2024-07-26 17:59:22,948 - Clicked on name: FmkoxzdRVU L4OaZe0jR0 
2024-07-26 17:59:31,348 - URL: https://staging-api.bluemind.app/api/user/info, Method: GET, Status: 200
2024-07-26 17:59:31,352 - URL: https://staging-api.bluemind.app/api/user-permission, Method: GET, Status: 200
2024-07-26 17:59:31,355 - URL: https://staging-api.bluemind.app/api/contact_additional_info/get, Method: GET, Status: 200
2024-07-26 17:59:31,363 - URL: https://staging-api.bluemind.app/api/client/get_all?page=0&pageSize=10&client_type=Lead&sortBy=client_id&sortType=DESC, Method: GET, Status: 200
2024-07-26 17:59:31,367 - URL: https://staging-api.bluemind.app/api/client/count?client_type=Lead&search=&appVersion=canada, Method: GET, Status: 200
2024-07-26 17:59:31,373 - URL: https://staging-api.bluemind.app/api/client_email_token/communication/get_all, Method: GET, Status: 200
2024-07-26 17:59:31,376 - URL: https://staging-api.bluemind.app/api/client/get/11394, Method: GET, Status: 200
2024-07-26 17:59:31,379 - URL: https://staging-api.bluemind.app/api/contact-occupation, Method: GET, Status: 200
2024-07-26 17:59:31,382 - URL: https://staging-api.bluemind.app/api/client_source/get_all, Method: GET, Status: 200
2024-07-26 18:02:14,210 - Clicked on name: y y
2024-07-26 18:02:22,756 - URL: https://staging-api.bluemind.app/api/user/info, Method: GET, Status: 200
2024-07-26 18:02:22,761 - URL: https://staging-api.bluemind.app/api/user-permission, Method: GET, Status: 200
2024-07-26 18:02:22,765 - URL: https://staging-api.bluemind.app/api/contact_additional_info/get, Method: GET, Status: 200
2024-07-26 18:02:22,775 - URL: https://staging-api.bluemind.app/api/client/get_all?page=0&pageSize=10&client_type=Lead&sortBy=client_id&sortType=DESC, Method: GET, Status: 200
2024-07-26 18:02:22,778 - URL: https://staging-api.bluemind.app/api/client/count?client_type=Lead&search=&appVersion=canada, Method: GET, Status: 200
2024-07-26 18:02:22,784 - URL: https://staging-api.bluemind.app/api/client_email_token/communication/get_all, Method: GET, Status: 200
2024-07-26 18:02:22,788 - URL: https://staging-api.bluemind.app/api/client/get/11575, Method: GET, Status: 200
2024-07-26 18:02:22,791 - URL: https://staging-api.bluemind.app/api/contact-occupation, Method: GET, Status: 200
2024-07-26 18:02:22,795 - URL: https://staging-api.bluemind.app/api/client_source/get_all, Method: GET, Status: 200
2024-07-26 19:53:00,811 - Clicked on name: y y
2024-07-26 19:53:09,113 - URL: https://staging-api.bluemind.app/api/user/info, Method: GET, Status: 200
2024-07-26 19:53:09,119 - URL: https://staging-api.bluemind.app/api/user-permission, Method: GET, Status: 200
2024-07-26 19:53:09,125 - URL: https://staging-api.bluemind.app/api/contact_additional_info/get, Method: GET, Status: 200
2024-07-26 19:53:09,139 - URL: https://staging-api.bluemind.app/api/client/get_all?page=0&pageSize=10&client_type=Lead&sortBy=client_id&sortType=DESC, Method: GET, Status: 200
2024-07-26 19:53:09,145 - URL: https://staging-api.bluemind.app/api/client/count?client_type=Lead&search=&appVersion=canada, Method: GET, Status: 200
2024-07-26 19:53:09,157 - URL: https://staging-api.bluemind.app/api/client/get_all?page=0&pageSize=10&sortBy=client_id&sortType=DESC, Method: GET, Status: 200
2024-07-26 19:53:09,161 - URL: https://staging-api.bluemind.app/api/client/count?search=&appVersion=canada, Method: GET, Status: 200
2024-07-26 19:53:09,164 - URL: https://staging-api.bluemind.app/api/client_email_token/communication/get_all, Method: GET, Status: 200
2024-07-26 19:53:09,167 - URL: https://staging-api.bluemind.app/api/client/get/11575, Method: GET, Status: 200
2024-07-26 19:53:09,171 - URL: https://staging-api.bluemind.app/api/contact-occupation, Method: GET, Status: 200
2024-07-26 19:53:09,174 - URL: https://staging-api.bluemind.app/api/client_source/get_all, Method: GET, Status: 200
